respondent_id,h1n1_vaccine,seasonal_vaccine
33937,0.23059791,0.36427298
33938,0.78808784,0.90861666
33939,0.8178151,0.9342124
33940,0.045006484,0.04721465
33941,0.09461464,0.13357644
33942,0.034362856,0.09238596
33943,0.21189415,0.50965416
33944,0.063796915,0.23681208
33945,0.1214278,0.9086534
33946,0.039584402,0.93719715
33947,0.13533652,0.42348784
33948,0.064560466,0.15161103
33949,0.83531123,0.8956792
33950,0.022161845,0.05448189
33951,0.15208507,0.606463
33952,0.017803488,0.05831455
33953,0.069696024,0.41201213
33954,0.8561457,0.94411623
33955,0.7230268,0.75496453
33956,0.033350103,0.09179844
33957,0.061155435,0.25292212
33958,0.044568095,0.07760624
33959,0.4366869,0.7431232
33960,0.09453267,0.048388366
33961,0.015217942,0.044841092
33962,0.44018364,0.91032636
33963,0.008640252,0.06441054
33964,0.0106618125,0.4905032
33965,0.74797773,0.8704056
33966,0.66268045,0.70023173
33967,0.18223107,0.516399
33968,0.5145069,0.581868
33969,0.27521452,0.71368706
33970,0.23531951,0.5823966
33971,0.08748098,0.34242934
33972,0.12852123,0.61841667
33973,0.044132914,0.1077945
33974,0.016491925,0.079858944
33975,0.05372848,0.072025165
33976,0.24303985,0.16176483
33977,0.27384335,0.28683102
33978,0.1332839,0.2267744
33979,0.06905678,0.13124143
33980,0.03244234,0.072113305
33981,0.31430644,0.82669866
33982,0.10383643,0.515342
33983,0.80492747,0.8965514
33984,0.089263715,0.16535228
33985,0.030873865,0.12324607
33986,0.04568745,0.094802536
33987,0.0732567,0.39825168
33988,0.33725396,0.5645918
33989,0.031609688,0.09924771
33990,0.12690417,0.9432179
33991,0.0059808968,0.008771187
33992,0.0695793,0.17231442
33993,0.05223225,0.08831222
33994,0.0593201,0.1500371
33995,0.42904776,0.41511774
33996,0.21179956,0.75829583
33997,0.17310083,0.86795205
33998,0.22815798,0.29671606
33999,0.36014986,0.65217525
34000,0.10325809,0.90314144
34001,0.8391109,0.58878607
34002,0.048080064,0.934794
34003,0.08069676,0.22128929
34004,0.8817481,0.938909
34005,0.1421111,0.3165319
34006,0.088673234,0.16917066
34007,0.19244891,0.22612764
34008,0.1812142,0.78406286
34009,0.03643194,0.2166479
34010,0.13068484,0.21555082
34011,0.6096684,0.91659254
34012,0.2612069,0.3634137
34013,0.0077474494,0.053489268
34014,0.5963793,0.8923227
34015,0.009205276,0.037205353
34016,0.08394055,0.16590834
34017,0.015725784,0.38836876
34018,0.6510393,0.26738948
34019,0.36727116,0.61850977
34020,0.07930334,0.76511616
34021,0.1391971,0.22548838
34022,0.4424224,0.9062252
34023,0.35275534,0.8949401
34024,0.04241356,0.088568754
34025,0.051551953,0.33056402
34026,0.12392479,0.86694586
34027,0.11878656,0.18530124
34028,0.28062478,0.45698696
34029,0.04552595,0.8848201
34030,0.07290202,0.57727176
34031,0.023566661,0.7899646
34032,0.5657307,0.8760324
34033,0.75212425,0.8515283
34034,0.07458376,0.21152022
34035,0.20053452,0.8966223
34036,0.48583108,0.77323866
34037,0.30668348,0.7858978
34038,0.02627266,0.0652501
34039,0.18430662,0.7340933
34040,0.11522013,0.32056203
34041,0.20036137,0.48607397
34042,0.6440309,0.9525238
34043,0.7374367,0.9088667
34044,0.015556533,0.080072485
34045,0.032652125,0.05355758
34046,0.040625513,0.10167621
34047,0.25895736,0.81045806
34048,0.22907382,0.5457037
34049,0.038897675,0.057164513
34050,0.28276068,0.16219491
34051,0.1397108,0.13517253
34052,0.10608258,0.2885216
34053,0.11378321,0.33665624
34054,0.45119536,0.17685932
34055,0.06379139,0.21881077
34056,0.17516716,0.9559418
34057,0.44246337,0.7918902
34058,0.064572595,0.1972297
34059,0.7297527,0.76254976
34060,0.13871828,0.79509616
34061,0.21025172,0.64940786
34062,0.018539209,0.72475874
34063,0.7044586,0.512283
34064,0.27831462,0.85916615
34065,0.083247766,0.20223269
34066,0.061107267,0.5326199
34067,0.6942034,0.70216197
34068,0.023377324,0.030394508
34069,0.080208026,0.12735836
34070,0.040669914,0.12347861
34071,0.11657182,0.9505903
34072,0.1530453,0.488385
34073,0.7985467,0.051722754
34074,0.06764125,0.95306605
34075,0.20044155,0.7386828
34076,0.098492734,0.16393901
34077,0.7761107,0.95396173
34078,0.024393199,0.06093845
34079,0.26195922,0.6746487
34080,0.13799046,0.11332715
34081,0.41870296,0.7874448
34082,0.11697601,0.06651308
34083,0.14530666,0.55385596
34084,0.042439643,0.3721518
34085,0.10841264,0.9648994
34086,0.039943513,0.25533795
34087,0.49443284,0.763172
34088,0.032679304,0.10693944
34089,0.23286948,0.5171235
34090,0.2736355,0.16678685
34091,0.1598621,0.6814882
34092,0.2359927,0.23350155
34093,0.108465075,0.36987695
34094,0.41171384,0.67106086
34095,0.065017395,0.120037496
34096,0.11204284,0.08179176
34097,0.09432641,0.90695715
34098,0.047166206,0.08733191
34099,0.13507663,0.19640289
34100,0.35094145,0.3749327
34101,0.03749925,0.11992231
34102,0.04933257,0.109868
34103,0.025530135,0.055450056
34104,0.02930425,0.04525376
34105,0.013101429,0.870985
34106,0.18147118,0.4151694
34107,0.19461377,0.63809717
34108,0.08158292,0.14365064
34109,0.08295104,0.2703276
34110,0.037309345,0.060976937
34111,0.019245377,0.03649275
34112,0.18805374,0.2415046
34113,0.42453343,0.4592258
34114,0.03925591,0.048990592
34115,0.3186696,0.65042037
34116,0.5131617,0.71983176
34117,0.14057703,0.5196773
34118,0.07246021,0.16866468
34119,0.17783473,0.06374037
34120,0.01231043,0.041145205
34121,0.072515726,0.3258586
34122,0.8116334,0.8886656
34123,0.041305244,0.09078109
34124,0.5279354,0.8584587
34125,0.03498546,0.10176991
34126,0.082983695,0.27128118
34127,0.043438546,0.7946395
34128,0.18872453,0.41202286
34129,0.124431804,0.7032913
34130,0.587479,0.88009125
34131,0.052387837,0.96145386
34132,0.06212996,0.13619141
34133,0.03416679,0.4874829
34134,0.3849398,0.8499136
34135,0.38819945,0.80715734
34136,0.059071656,0.41933978
34137,0.2622588,0.55561495
34138,0.6510762,0.69467187
34139,0.02749247,0.7496601
34140,0.21345432,0.48554665
34141,0.5284829,0.7460441
34142,0.24846742,0.55653715
34143,0.086387955,0.49092567
34144,0.89297795,0.9148351
34145,0.4095611,0.51608133
34146,0.88664156,0.857173
34147,0.07898746,0.08043258
34148,0.24178515,0.89742416
34149,0.069695294,0.8040082
34150,0.04823837,0.94479114
34151,0.090562835,0.38493302
34152,0.116850466,0.883817
34153,0.10841651,0.8211044
34154,0.110131,0.27554214
34155,0.013781949,0.10009563
34156,0.0667898,0.23201706
34157,0.088593386,0.04945804
34158,0.12648979,0.78620607
34159,0.36870962,0.8135923
34160,0.024133818,0.1078523
34161,0.16993816,0.8313304
34162,0.07774564,0.24775925
34163,0.030720595,0.570739
34164,0.039872795,0.1678752
34165,0.121836744,0.92553
34166,0.40385306,0.68404335
34167,0.2691702,0.57797766
34168,0.14495057,0.25212443
34169,0.15940145,0.18828106
34170,0.6683559,0.85871744
34171,0.061371543,0.10259978
34172,0.03197204,0.15959503
34173,0.026587775,0.095829636
34174,0.04337765,0.21012391
34175,0.37658644,0.4050801
34176,0.21222119,0.112011544
34177,0.08833606,0.50872207
34178,0.05139119,0.116277695
34179,0.21806599,0.44097662
34180,0.045468964,0.06754503
34181,0.24077874,0.8146233
34182,0.2385477,0.4446076
34183,0.0065371213,0.047544893
34184,0.19620478,0.63650805
34185,0.05895594,0.2778033
34186,0.0934375,0.20152192
34187,0.043937445,0.8245138
34188,0.18453027,0.48624521
34189,0.08464597,0.9468546
34190,0.113227144,0.23158723
34191,0.30650008,0.9478031
34192,0.37590516,0.925759
34193,0.19505885,0.8347058
34194,0.09445842,0.121328615
34195,0.8319555,0.9486149
34196,0.012413908,0.029809667
34197,0.8373132,0.89281553
34198,0.18311246,0.5143715
34199,0.04737082,0.9422665
34200,0.3091157,0.6275268
34201,0.0501833,0.8791144
34202,0.051127654,0.8641841
34203,0.07398903,0.47182125
34204,0.08900429,0.91301876
34205,0.64033306,0.8513498
34206,0.1582411,0.49806294
34207,0.079325624,0.1395586
34208,0.10275141,0.38997293
34209,0.3638998,0.4285777
34210,0.62639326,0.8677462
34211,0.3949526,0.42650983
34212,0.09143559,0.2058918
34213,0.25051546,0.8281673
34214,0.65050006,0.8627827
34215,0.05997808,0.123922944
34216,0.10460463,0.9574826
34217,0.09769373,0.84056187
34218,0.13783565,0.8511492
34219,0.15321484,0.5843186
34220,0.32677162,0.89736456
34221,0.12202452,0.9486258
34222,0.76875854,0.64777416
34223,0.056287263,0.9386795
34224,0.19412006,0.6219457
34225,0.08315257,0.8715699
34226,0.006020351,0.06663635
34227,0.00873651,0.037952907
34228,0.03482461,0.09653267
34229,0.099499434,0.8717789
34230,0.042522125,0.3870389
34231,0.15255551,0.45398122
34232,0.02745144,0.95542604
34233,0.092800185,0.13786006
34234,0.5965467,0.9100498
34235,0.4502913,0.49083403
34236,0.053560928,0.1131092
34237,0.13337386,0.39417282
34238,0.0223146,0.22154328
34239,0.07299008,0.6107769
34240,0.037181057,0.043086827
34241,0.20700166,0.52640253
34242,0.084265046,0.19436629
34243,0.018202057,0.1880901
34244,0.37610194,0.8824657
34245,0.8104988,0.95936334
34246,0.21999836,0.71908504
34247,0.04887576,0.07236726
34248,0.112282604,0.90121406
34249,0.034712426,0.045631807
34250,0.37784702,0.6494734
34251,0.05879517,0.110023685
34252,0.8839786,0.9046718
34253,0.04229325,0.08353394
34254,0.23169272,0.58423793
34255,0.13244246,0.29429513
34256,0.12084231,0.43218005
34257,0.11501078,0.218574
34258,0.049725365,0.26357788
34259,0.019619318,0.03730957
34260,0.103616655,0.16860786
34261,0.048697256,0.052366637
34262,0.75123644,0.8583172
34263,0.22008878,0.08123182
34264,0.11748153,0.11113174
34265,0.022961993,0.032313127
34266,0.63462615,0.7057021
34267,0.79335624,0.8872685
34268,0.043647368,0.057116296
34269,0.0472663,0.11743798
34270,0.14242837,0.39964792
34271,0.020356018,0.45679072
34272,0.088391095,0.034884002
34273,0.27736026,0.70293146
34274,0.115110084,0.20045052
34275,0.6258905,0.8047644
34276,0.48168495,0.7087096
34277,0.5039299,0.78827757
34278,0.20546505,0.37676752
34279,0.070264824,0.16284804
34280,0.022381088,0.046861213
34281,0.23618965,0.4558279
34282,0.31941393,0.72271526
34283,0.5532128,0.9180105
34284,0.14641805,0.70681095
34285,0.021821557,0.13044779
34286,0.13120902,0.5428426
34287,0.14013237,0.29187065
34288,0.52955085,0.79411525
34289,0.07595938,0.22382848
34290,0.6556792,0.8984919
34291,0.10729514,0.7564446
34292,0.075470425,0.23061207
34293,0.29567668,0.35098687
34294,0.018503489,0.17004372
34295,0.1334646,0.21392424
34296,0.108646475,0.2573596
34297,0.6879317,0.87055796
34298,0.06422555,0.57966036
34299,0.018155316,0.018575994
34300,0.17036322,0.1107368
34301,0.38923597,0.49956995
34302,0.18768083,0.73457223
34303,0.1024007,0.6275143
34304,0.03750446,0.07441986
34305,0.034314413,0.0948861
34306,0.37830397,0.548249
34307,0.073316894,0.084185764
34308,0.023226636,0.08146208
34309,0.07238518,0.14910415
34310,0.051616337,0.05078448
34311,0.04847514,0.43347222
34312,0.04651956,0.1358837
34313,0.59553856,0.7898235
34314,0.16825633,0.1655182
34315,0.09895567,0.16672817
34316,0.67100906,0.9238673
34317,0.013576925,0.95883775
34318,0.2524202,0.8550073
34319,0.35118097,0.691099
34320,0.10985879,0.76191264
34321,0.3531455,0.72589326
34322,0.1528446,0.37665078
34323,0.09024573,0.20375365
34324,0.5864758,0.6710511
34325,0.0451377,0.4561389
34326,0.11968532,0.16489606
34327,0.7738884,0.93299663
34328,0.03931141,0.12629683
34329,0.19145346,0.879687
34330,0.6810783,0.9185318
34331,0.3512778,0.1230366
34332,0.3036521,0.30058786
34333,0.060133513,0.16368799
34334,0.3825671,0.38997605
34335,0.016112342,0.041851368
34336,0.03480181,0.058403045
34337,0.33284837,0.21866766
34338,0.55923057,0.92142946
34339,0.06960348,0.10762569
34340,0.08369898,0.687642
34341,0.100108735,0.37047887
34342,0.20133403,0.6811309
34343,0.07926515,0.090664834
34344,0.2735759,0.78446114
34345,0.05726972,0.08076531
34346,0.07229214,0.11047818
34347,0.12729779,0.4176093
34348,0.038981028,0.89808327
34349,0.52744955,0.87903774
34350,0.13224843,0.25916862
34351,0.028867343,0.07949057
34352,0.23200698,0.42365557
34353,0.047556534,0.081259966
34354,0.21141969,0.23813444
34355,0.36723107,0.69530666
34356,0.5749467,0.38419968
34357,0.3423694,0.92798257
34358,0.065328404,0.64992684
34359,0.034016985,0.044994906
34360,0.05580452,0.8348597
34361,0.084124155,0.6321671
34362,0.06513331,0.17888829
34363,0.75546,0.8380203
34364,0.16777596,0.76837564
34365,0.7253343,0.84617555
34366,0.057923537,0.8443038
34367,0.12589586,0.07183729
34368,0.08120548,0.31547228
34369,0.17683075,0.74398357
34370,0.0692555,0.22796062
34371,0.08312799,0.5488841
34372,0.009637584,0.07529109
34373,0.17653283,0.38600686
34374,0.037395015,0.89107627
34375,0.08581802,0.44304487
34376,0.38494128,0.5954051
34377,0.24982283,0.6912279
34378,0.018414145,0.9639328
34379,0.19878086,0.80078447
34380,0.083570234,0.42337653
34381,0.071838304,0.75663364
34382,0.31635144,0.8013154
34383,0.037338413,0.23481739
34384,0.11064091,0.91379493
34385,0.072642244,0.9042998
34386,0.16872604,0.8883116
34387,0.028929912,0.116304345
34388,0.45443842,0.7248967
34389,0.56126726,0.7827096
34390,0.43760616,0.94313824
34391,0.08244808,0.31182373
34392,0.06926883,0.1859383
34393,0.03889505,0.5880632
34394,0.0063293,0.038462993
34395,0.26088104,0.15907666
34396,0.09829112,0.41674086
34397,0.046255253,0.05369019
34398,0.29694748,0.52640235
34399,0.031155257,0.24821182
34400,0.8977743,0.9242571
34401,0.24273294,0.23996508
34402,0.045910474,0.14423563
34403,0.06353697,0.3500566
34404,0.031684052,0.927032
34405,0.020929007,0.16194354
34406,0.8543616,0.8754556
34407,0.64639354,0.7141641
34408,0.05140827,0.30808863
34409,0.019529391,0.4400742
34410,0.1817514,0.8880483
34411,0.10336877,0.14616923
34412,0.19099791,0.3652624
34413,0.03018606,0.06306089
34414,0.9209945,0.93566424
34415,0.04910078,0.254211
34416,0.07375078,0.2160353
34417,0.03583289,0.70030373
34418,0.08911667,0.5208112
34419,0.059169717,0.3364977
34420,0.03896757,0.08587048
34421,0.2734253,0.71618897
34422,0.039709564,0.08366578
34423,0.13253586,0.30464342
34424,0.03718591,0.92290163
34425,0.01397424,0.04198561
34426,0.026730606,0.028734865
34427,0.82005215,0.887828
34428,0.0693848,0.28110093
34429,0.05597254,0.37723073
34430,0.4774527,0.49523672
34431,0.037585173,0.7347835
34432,0.045129765,0.1281639
34433,0.46688113,0.84899575
34434,0.6877778,0.9042844
34435,0.49651212,0.8503866
34436,0.11972719,0.9102786
34437,0.016986273,0.029083945
34438,0.10577614,0.46649355
34439,0.059771147,0.05646987
34440,0.20665272,0.3312649
34441,0.065297954,0.088682875
34442,0.059108905,0.5074374
34443,0.041678295,0.10557886
34444,0.08873485,0.22564033
34445,0.023525605,0.03898871
34446,0.015974578,0.028714798
34447,0.17124596,0.6539783
34448,0.07459076,0.046051536
34449,0.04294737,0.26046434
34450,0.5947007,0.6959101
34451,0.13811533,0.2901174
34452,0.68662906,0.76172405
34453,0.17011628,0.6981615
34454,0.12242358,0.4129733
34455,0.2695758,0.19299948
34456,0.10009415,0.46734098
34457,0.4292711,0.76395434
34458,0.107272945,0.43178526
34459,0.1979306,0.48540035
34460,0.6727286,0.22888838
34461,0.19618574,0.16034338
34462,0.04271616,0.15198496
34463,0.4039926,0.74002606
34464,0.013592784,0.08474128
34465,0.0187141,0.046286363
34466,0.012631608,0.1019206
34467,0.5471535,0.9362716
34468,0.68871665,0.8827531
34469,0.3304518,0.40800598
34470,0.6196856,0.8854426
34471,0.044428427,0.10660389
34472,0.7814772,0.9320107
34473,0.060728744,0.15056008
34474,0.017472126,0.70232755
34475,0.045772377,0.13135754
34476,0.16229895,0.8726585
34477,0.18248247,0.18709877
34478,0.08238863,0.60674983
34479,0.024436317,0.022342836
34480,0.073794894,0.19567965
34481,0.32205385,0.7734911
34482,0.46441463,0.71171314
34483,0.5647053,0.7800246
34484,0.054844663,0.15435396
34485,0.39897937,0.75003594
34486,0.07228645,0.070255324
34487,0.05448728,0.061908428
34488,0.07909068,0.76027304
34489,0.04152297,0.07199848
34490,0.26446384,0.8968839
34491,0.050923314,0.8281585
34492,0.067663655,0.12380724
34493,0.05291936,0.71910137
34494,0.31361872,0.8172759
34495,0.07227325,0.5027244
34496,0.2376855,0.28796673
34497,0.5349015,0.8129575
34498,0.04979666,0.15078856
34499,0.060936414,0.45852315
34500,0.045047358,0.70288503
34501,0.43998668,0.84083617
34502,0.04122575,0.06590752
34503,0.07676512,0.39543325
34504,0.19472753,0.2017997
34505,0.050933074,0.090075344
34506,0.037623245,0.08188947
34507,0.021563657,0.052349966
34508,0.10200497,0.9022773
34509,0.5063377,0.4721962
34510,0.03439831,0.7536211
34511,0.06647055,0.11780906
34512,0.017976265,0.7352622
34513,0.29889718,0.9156228
34514,0.026539927,0.8544454
34515,0.0663942,0.16172697
34516,0.30805668,0.7733288
34517,0.15793888,0.2583132
34518,0.029919393,0.4159816
34519,0.066988796,0.24540843
34520,0.23929383,0.510793
34521,0.7217379,0.8772399
34522,0.51826024,0.83803844
34523,0.1132614,0.12237285
34524,0.30058825,0.8918686
34525,0.024501983,0.056231562
34526,0.3633196,0.07530308
34527,0.019324536,0.09195992
34528,0.2628198,0.091836825
34529,0.3174068,0.7936615
34530,0.15493079,0.4314863
34531,0.04159752,0.2806742
34532,0.09293206,0.19981816
34533,0.09790134,0.93981653
34534,0.07517335,0.21890537
34535,0.059793703,0.2806963
34536,0.11485114,0.8608409
34537,0.027117524,0.12617986
34538,0.26121038,0.7426648
34539,0.06626661,0.20636998
34540,0.020589482,0.65142536
34541,0.32651433,0.7326206
34542,0.66249466,0.44494224
34543,0.06757735,0.35292512
34544,0.046817787,0.09496467
34545,0.4068269,0.878339
34546,0.20738448,0.3693415
34547,0.15201087,0.88421696
34548,0.08798212,0.3396994
34549,0.064267166,0.19231373
34550,0.05740479,0.33821553
34551,0.37233567,0.70422405
34552,0.090630405,0.06071427
34553,0.82839096,0.9220976
34554,0.19749281,0.16966204
34555,0.08991118,0.13394034
34556,0.031984825,0.54505056
34557,0.5436258,0.7736079
34558,0.15726717,0.8169371
34559,0.008628913,0.012662344
34560,0.15266915,0.24941985
34561,0.07568979,0.11177211
34562,0.038438935,0.099973924
34563,0.04498626,0.37719244
34564,0.058184575,0.9247181
34565,0.4154971,0.52093947
34566,0.07784263,0.8933709
34567,0.11716388,0.057220295
34568,0.1330904,0.10853198
34569,0.14317225,0.7345836
34570,0.30614248,0.71087956
34571,0.7241321,0.9302265
34572,0.27085844,0.46721667
34573,0.047426194,0.18269362
34574,0.10932564,0.21828325
34575,0.18361813,0.6246821
34576,0.3960425,0.20668533
34577,0.1478736,0.97612214
34578,0.50057626,0.9128408
34579,0.17003644,0.21569955
34580,0.03482545,0.14010955
34581,0.010597194,0.06173957
34582,0.13303758,0.32160166
34583,0.08593857,0.9382805
34584,0.13954644,0.6908386
34585,0.11823995,0.093403734
34586,0.0065469956,0.017010719
34587,0.49344677,0.7619827
34588,0.27281144,0.7866184
34589,0.69731885,0.95280874
34590,0.6612726,0.8600086
34591,0.04291981,0.0769473
34592,0.12645611,0.93170893
34593,0.3493781,0.1762052
34594,0.15281855,0.10908437
34595,0.14206903,0.1820989
34596,0.63030654,0.64905566
34597,0.14823143,0.26078603
34598,0.08850046,0.093081616
34599,0.6363237,0.8569649
34600,0.4256378,0.79368156
34601,0.30954438,0.43070504
34602,0.094089754,0.23284608
34603,0.09091703,0.12286762
34604,0.087018944,0.48758015
34605,0.30783978,0.6054723
34606,0.103043415,0.11016923
34607,0.1601016,0.835089
34608,0.52390265,0.83777237
34609,0.03649297,0.2723181
34610,0.017019492,0.061488423
34611,0.048993815,0.119289994
34612,0.11577612,0.11276723
34613,0.04000888,0.082695715
34614,0.50907856,0.8263028
34615,0.046109673,0.13845949
34616,0.2829238,0.7044112
34617,0.013358039,0.008205668
34618,0.21735185,0.62956715
34619,0.0723979,0.07649032
34620,0.18253379,0.32791147
34621,0.1526149,0.7109048
34622,0.07897911,0.1750842
34623,0.948773,0.9702134
34624,0.2583086,0.3078711
34625,0.5581729,0.8790945
34626,0.6103495,0.72184175
34627,0.03555585,0.044245075
34628,0.10126446,0.83523023
34629,0.07023451,0.047107525
34630,0.08488432,0.1304938
34631,0.039857227,0.87205106
34632,0.032858472,0.05933701
34633,0.30680376,0.36422554
34634,0.05877175,0.34556016
34635,0.07136604,0.21933946
34636,0.72820395,0.7734918
34637,0.04474259,0.14880013
34638,0.5804226,0.79018503
34639,0.039725915,0.11460786
34640,0.077705726,0.57177997
34641,0.08609196,0.092441395
34642,0.03940351,0.7933405
34643,0.79767317,0.9328275
34644,0.25166976,0.5907045
34645,0.07571034,0.15619268
34646,0.089224085,0.27014115
34647,0.812052,0.6280105
34648,0.045981035,0.053810388
34649,0.032565594,0.10768539
34650,0.63115525,0.68388206
34651,0.46809223,0.6620708
34652,0.16546948,0.24680468
34653,0.70719355,0.91173524
34654,0.3722551,0.8106392
34655,0.11267383,0.20977643
34656,0.10500102,0.25521603
34657,0.42882037,0.9182231
34658,0.1585404,0.546108
34659,0.08873857,0.24722677
34660,0.09310194,0.7874579
34661,0.04163022,0.253949
34662,0.14562,0.5413611
34663,0.39044377,0.43786487
34664,0.23886456,0.8222064
34665,0.09344225,0.32158205
34666,0.054787207,0.16511412
34667,0.0446122,0.12216467
34668,0.11483019,0.80850047
34669,0.2655344,0.5183288
34670,0.743595,0.9256302
34671,0.042468537,0.8888022
34672,0.13251361,0.634307
34673,0.451801,0.67326665
34674,0.093206994,0.082653366
34675,0.71539164,0.92503464
34676,0.5321671,0.81636256
34677,0.28709865,0.22146301
34678,0.06860366,0.97360796
34679,0.42271894,0.66004276
34680,0.22069721,0.8523823
34681,0.013271989,0.006312387
34682,0.6704171,0.6623536
34683,0.5124902,0.82087857
34684,0.04851124,0.017200852
34685,0.19073349,0.4530032
34686,0.057484493,0.49943084
34687,0.38957146,0.73598176
34688,0.04022856,0.543309
34689,0.62985027,0.5228578
34690,0.6378715,0.7099303
34691,0.04888748,0.4496422
34692,0.55362207,0.85895395
34693,0.083207004,0.037900444
34694,0.07141107,0.4690398
34695,0.053074665,0.19967146
34696,0.082459964,0.91187596
34697,0.13322312,0.14363393
34698,0.5582545,0.51016587
34699,0.013993386,0.31634566
34700,0.16305153,0.3028805
34701,0.032372095,0.14206557
34702,0.039009128,0.15987122
34703,0.02818611,0.027873453
34704,0.050376397,0.80310667
34705,0.12549624,0.95652264
34706,0.30237764,0.78725415
34707,0.010776493,0.045576233
34708,0.06839162,0.44768056
34709,0.034881495,0.053938
34710,0.02904104,0.028858963
34711,0.7161378,0.93629694
34712,0.78253496,0.8964968
34713,0.023083832,0.068019874
34714,0.14371403,0.12556028
34715,0.05506608,0.22445145
34716,0.42281845,0.8353816
34717,0.03957591,0.6600376
34718,0.11444404,0.19607668
34719,0.063124545,0.75522816
34720,0.2717789,0.60540974
34721,0.015407304,0.077762164
34722,0.06416948,0.061063625
34723,0.043952882,0.08127102
34724,0.82400465,0.8297033
34725,0.31649515,0.8715589
34726,0.07998657,0.06303537
34727,0.12161568,0.9346526
34728,0.07839968,0.8093588
34729,0.70421964,0.86407375
34730,0.07528782,0.10706619
34731,0.047962535,0.067020245
34732,0.04987056,0.15111846
34733,0.21396044,0.8589004
34734,0.19459458,0.66894394
34735,0.06112968,0.8940488
34736,0.017478528,0.9572519
34737,0.03867831,0.20565692
34738,0.019485217,0.06844589
34739,0.0062835775,0.059923094
34740,0.0406839,0.40344068
34741,0.015172668,0.16460425
34742,0.09630388,0.80003273
34743,0.060417645,0.16019161
34744,0.16045924,0.27626833
34745,0.026408497,0.277822
34746,0.046385493,0.3197689
34747,0.08944002,0.25764525
34748,0.636402,0.8247939
34749,0.12532878,0.15941906
34750,0.052432455,0.7637913
34751,0.5536873,0.6710917
34752,0.56001097,0.8654707
34753,0.57130724,0.89780486
34754,0.021551024,0.18442786
34755,0.6586115,0.91871506
34756,0.3954893,0.64340186
34757,0.14459403,0.63066864
34758,0.107460596,0.61545426
34759,0.09488179,0.3580756
34760,0.64075255,0.6031616
34761,0.012188959,0.026115652
34762,0.2759217,0.86410546
34763,0.41219288,0.7339951
34764,0.06221672,0.04139204
34765,0.16949575,0.3219791
34766,0.2832721,0.91741973
34767,0.14864016,0.51022255
34768,0.6405264,0.8608224
34769,0.1703489,0.33236796
34770,0.07592147,0.42048052
34771,0.12052545,0.9149908
34772,0.27932367,0.22639616
34773,0.24337114,0.83132267
34774,0.5483942,0.8540641
34775,0.092037044,0.13871521
34776,0.27457976,0.15226887
34777,0.011303523,0.07947555
34778,0.4643375,0.78918475
34779,0.14588803,0.3202596
34780,0.18389732,0.16688347
34781,0.10547798,0.89377564
34782,0.064233325,0.06969053
34783,0.06658889,0.55179
34784,0.06024252,0.10333859
34785,0.08560753,0.22097184
34786,0.8250042,0.8830365
34787,0.015523996,0.5404428
34788,0.5998463,0.92271584
34789,0.032765295,0.9243629
34790,0.7438263,0.67795813
34791,0.034795076,0.09079955
34792,0.07353555,0.12370678
34793,0.7690647,0.47259456
34794,0.035529654,0.35783523
34795,0.119807325,0.4587962
34796,0.11483567,0.93872225
34797,0.10021029,0.34957847
34798,0.32230854,0.91607374
34799,0.296607,0.8755456
34800,0.06965589,0.59002674
34801,0.16857713,0.25713283
34802,0.15773098,0.14503324
34803,0.6644745,0.89316076
34804,0.5729837,0.7613358
34805,0.05265543,0.14700913
34806,0.18640497,0.816393
34807,0.1428337,0.8491455
34808,0.3440069,0.3119119
34809,0.2823801,0.16841087
34810,0.5154639,0.6341082
34811,0.031013086,0.88947266
34812,0.1833795,0.42680344
34813,0.018686764,0.12318569
34814,0.03035496,0.15311895
34815,0.4221622,0.54884535
34816,0.030272955,0.2874922
34817,0.04229867,0.08115505
34818,0.07756286,0.63209456
34819,0.025079735,0.099187486
34820,0.096747145,0.24051723
34821,0.011778686,0.059743837
34822,0.14155687,0.20444095
34823,0.10892352,0.096148804
34824,0.08019329,0.1279458
34825,0.037753627,0.099894814
34826,0.026806949,0.06936736
34827,0.31597212,0.8231329
34828,0.07316974,0.21511267
34829,0.62500495,0.88680345
34830,0.47101432,0.70178324
34831,0.23067781,0.6676706
34832,0.08365825,0.40392193
34833,0.046845775,0.18183407
34834,0.1119612,0.20478804
34835,0.058985565,0.66559106
34836,0.07306934,0.7788142
34837,0.13743457,0.32077426
34838,0.026088458,0.045168772
34839,0.09891045,0.39914596
34840,0.1169212,0.5207941
34841,0.076128416,0.11496553
34842,0.009195788,0.049449727
34843,0.109045185,0.11885525
34844,0.15701687,0.87542665
34845,0.052997865,0.109512955
34846,0.11570279,0.53546375
34847,0.5235775,0.9373596
34848,0.013361691,0.09711335
34849,0.2874963,0.88358414
34850,0.2594672,0.24806692
34851,0.07009322,0.5228974
34852,0.071316175,0.27767867
34853,0.06859258,0.17926924
34854,0.07567579,0.51145655
34855,0.16825475,0.5072803
34856,0.51279294,0.8282213
34857,0.012986695,0.015619583
34858,0.096287295,0.20556372
34859,0.06518491,0.39845592
34860,0.6721254,0.79001725
34861,0.07174589,0.43636593
34862,0.17938426,0.061353896
34863,0.006003226,0.014531372
34864,0.89240474,0.9341924
34865,0.6249395,0.91683257
34866,0.9623368,0.96658325
34867,0.09704337,0.11839836
34868,0.6105148,0.7262578
34869,0.10107298,0.6569256
34870,0.013754307,0.19358845
